id,Predict
20953,0.0
20954,0.0
20955,10.875642822447263
20956,0.0
20957,0.0
20958,0.0
20959,0.0
20960,0.0
20961,0.0
20962,139.11560187825611
20963,0.0
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,884.8918046999996
20971,5.274835809358249
20972,0.0
20973,105.51909339202352
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,3356.783669999998
20982,0.0
20983,5579.382508
20984,0.0
20985,4.978362911779318
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.0
20992,0.0
20993,15.167635642461754
20994,0.0
20995,0.0
20996,5.2046328084664495
20997,0.0
20998,8.763333926468935
20999,5.717629917452543
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,17.99230731021883
21008,48.192998499845835
21009,0.0
21010,37.66744791956008
21011,5.461481423817969
21012,0.0
21013,0.0
21014,200.4739549746201
21015,0.0
21016,0.0
21017,0.0
21018,873.9658143000004
21019,0.0
21020,9.089359813066562
21021,0.0
21022,0.0
21023,0.0
21024,6.814600613008459
21025,0.0
21026,0.0
21027,31.681673707029944
21028,67.46233453819919
21029,0.0
21030,0.0
21031,0.0
21032,1248.3887949999985
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,853.1726685999988
21039,68.34179404287063
21040,4.859172363481873
21041,0.0
21042,0.0
21043,0.0
21044,0.0
21045,0.0
21046,15684.727930000012
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,0.0
21054,0.0
21055,1191.297658
21056,0.0
21057,32.770569770435
21058,437.7354688000001
21059,0.0
21060,47.60939743600171
21061,0.0
21062,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21067,0.0
21068,34.79089144450366
21069,0.0
21070,46.87611135068501
21071,0.0
21072,7.9157496052264005
21073,6307.7651870000045
21074,669.5932991999994
21075,279.2746818040445
21076,80.93429669173504
21077,78.62597841246559
21078,0.0
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,5866.399184999996
21088,53.132481777862075
21089,6106.0758529999985
21090,0.0
21091,131.85921390489617
21092,0.0
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21098,0.0
21099,0.0
21100,0.0
21101,0.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,296.9307774000004
21111,0.0
21112,0.0
21113,0.0
21114,0.0
21115,5.013280305758121
21116,0.0
21117,1480.871386000001
21118,0.0
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,168.2848602856851
21124,15.838503594118286
21125,0.0
21126,123.74758344375147
21127,0.0
21128,0.0
21129,0.0
21130,0.0
21131,102.369875594975
21132,0.0
21133,93.39008186527019
21134,24.08343535002399
21135,0.0
21136,5.982789389552388
21137,49.856884771989634
21138,873.6534007751031
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,4.394738795438924
21145,0.0
21146,0.0
21147,0.0
21148,7.418119350082014
21149,0.0
21150,0.0
21151,0.0
21152,0.0
21153,0.0
21154,0.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.0
21160,0.0
21161,0.0
21162,0.0
21163,9.095059556591275
21164,0.0
21165,0.0
21166,0.0
21167,4.611395937306171
21168,32.05304401096847
21169,0.0
21170,0.0
21171,0.0
21172,8.051312293969092
21173,0.0
21174,119.94556698903922
21175,0.0
21176,22.160477727178066
21177,0.0
21178,0.0
21179,0.0
21180,0.0
21181,0.0
21182,0.0
21183,310.833044606903
21184,0.0
21185,0.0
21186,0.0
21187,9.699363416009158
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,7.496284269903624
21198,0.0
21199,0.0
21200,81.06440283869672
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,9.597050447846808
21206,0.0
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,5.112194238612752
21212,0.0
21213,0.0
21214,0.0
21215,0.0
21216,0.0
21217,0.0
21218,988.1135037999986
21219,46.25615729833446
21220,4.46741023306359
21221,0.0
21222,0.0
21223,0.0
21224,8.925596015291822
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,8.974901505310545
21232,81.99364702603785
21233,11.140871687824493
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,5.311768596711743
21240,0.0
21241,0.0
21242,0.0
21243,0.0
21244,294.1359361000001
21245,468.17018223638485
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,50.63361135814918
21252,0.0
21253,2294.1262110000002
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,167.0507793228659
21260,0.0
21261,601.6262454999998
21262,0.0
21263,208.68450812780424
21264,19.392415967864295
21265,5.051596461172122
21266,275.1547915823752
21267,0.0
21268,133.45160764056345
21269,0.0
21270,0.0
21271,3737.4896220000023
21272,0.0
21273,0.0
21274,40.127834930278304
21275,0.0
21276,0.0
21277,0.0
21278,3907.463014000007
21279,0.0
21280,0.0
21281,0.0
21282,170.02910524559212
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,9.839829954597823
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,83.76607068826078
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,10.830855118302757
21303,576.4639750000001
21304,0.0
21305,0.0
21306,0.0
21307,0.0
21308,0.0
21309,0.0
21310,416.9013886999998
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,55.65486609104022
21321,1408.5068590000012
21322,0.0
21323,10.693730309675264
21324,0.0
21325,2463.9535409999967
21326,59.039221280626855
21327,0.0
21328,0.0
21329,1212.9309590000003
21330,0.0
21331,0.0
21332,0.0
21333,0.0
21334,644.2941520999992
21335,0.0
21336,0.0
21337,8.252978307429046
21338,346.7527549600217
21339,56.11684517273688
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,53.96912747223871
21357,0.0
21358,0.0
21359,0.0
21360,173.65341919655452
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,233.51065089999994
21366,689.2067195000008
21367,0.0
21368,89.85956810572094
21369,0.0
21370,0.0
21371,0.0
21372,0.0
21373,0.0
21374,0.0
21375,233.51065089999994
21376,0.0
21377,0.0
21378,0.0
21379,0.0
21380,431.51016633242926
21381,0.0
21382,10.621640135525078
21383,0.0
21384,454.35370489999997
21385,65.95307605449875
21386,13450.711430000018
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,0.0
21396,0.0
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,44.02498903242854
21407,0.0
21408,0.0
21409,1253.2611100000004
21410,0.0
21411,2408.5320239999983
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,503.73185542664123
21419,969.8565630999989
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,544.6521450999998
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,7045.112188000001
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,367.1016805533149
21457,0.0
21458,0.0
21459,0.0
21460,2786.7240380000035
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,12.263706735756783
21468,0.0
21469,0.0
21470,241.81220090000002
21471,0.0
21472,6.804465333217397
21473,0.0
21474,0.0
21475,363.95190389999965
21476,327.56605810000013
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,6.222808977021628
21482,0.0
21483,0.0
21484,0.0
21485,4.305311135216235
21486,0.0
21487,0.0
21488,0.0
21489,5275.9559009999975
21490,0.0
21491,237.81040570000022
21492,0.0
21493,9.232838436951553
21494,0.0
21495,4.251113527972149
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,107.40794932989895
21504,0.0
21505,0.0
21506,0.0
21507,5.623406168088142
21508,4.834213546389836
21509,0.0
21510,0.0
21511,0.0
21512,110.21330338053144
21513,0.0
21514,0.0
21515,0.0
21516,4.2897179018001115
21517,0.0
21518,4.72359106314556
21519,0.0
21520,0.0
21521,0.0
21522,34.954313168343674
21523,0.0
21524,6.143385841389853
21525,0.0
21526,5881.241301999991
21527,0.0
21528,46.73416565726843
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,2833.7617500000006
21536,0.0
21537,126.52771785651606
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,31.540888124684514
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,17.951979483691982
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,1610.4892460000003
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,424.45498690000056
21578,0.0
21579,0.0
21580,0.0
21581,4.841884102447978
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,211.55968261915012
21590,461.8196648999999
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,65.73122201599288
21596,0.0
21597,0.0
21598,5.1553907374298165
21599,23.383470366046566
21600,44.466602296691086
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,4.693575976238236
21608,0.0
21609,0.0
21610,0.0
21611,0.0
21612,437.7354688000001
21613,57.09907870837561
21614,0.0
21615,0.0
21616,89.39412272440512
21617,0.0
21618,0.0
21619,322.0568060232778
21620,44.124561299431164
21621,0.0
21622,0.0
21623,351.4310454002566
21624,453.78825600000044
21625,5.206010495041885
21626,0.0
21627,184.02540686835317
21628,0.0
21629,0.0
21630,121.43722102520942
21631,0.0
21632,232.04267589999992
21633,0.0
21634,7.752672255109861
21635,0.0
21636,0.0
21637,210.6198866
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,678.0083360000002
21646,0.0
21647,0.0
21648,368.63501090000005
21649,704.9714087000002
21650,59.492537480419706
21651,0.0
21652,0.0
21653,704.9714087000002
21654,61.068374260699144
21655,0.0
21656,63.776607107107296
21657,0.0
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,25.52350929662681
21664,0.0
21665,0.0
21666,0.0
21667,17.32307563168561
21668,6.238313970589375
21669,128.33941147297048
21670,0.0
21671,0.0
21672,0.0
21673,233.51065089999994
21674,0.0
21675,393.63357589999987
21676,0.0
21677,0.0
21678,0.0
21679,13770.154569999988
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,47.06668441260551
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,9772.859823999994
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,8.2529778110758
21703,42.49136428631273
21704,0.0
21705,237.81040569999982
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,35.4086634496348
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,46.830856865604304
21728,32.4428637400408
21729,0.0
21730,398.1158566999995
21731,189.0154153933753
21732,0.0
21733,359.0654489000001
21734,0.0
21735,44.97453070247302
21736,4.144227720952539
21737,375.3703485
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,5.795412322235304
21743,370.0462948999997
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,107.39642214172711
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,1548.2213590000003
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,280.40334779999995
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,0.0
21794,0.0
21795,0.0
21796,169.5195463786922
21797,0.0
21798,0.0
21799,0.0
21800,336.58387979999964
21801,0.0
21802,0.0
21803,7.448471033316263
21804,80.28569704167502
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,789.7080933000001
21825,0.0
21826,0.0
21827,6700.231647000007
21828,48.83727546548432
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,70.87353734031691
21845,45.73780049025155
21846,11.345568182509052
21847,0.0
21848,209.56358500000016
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,20.66686701100907
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,176.2956490293667
21864,8177.081191999997
21865,962.3749191999999
21866,0.0
21867,0.0
21868,295.6869744000001
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,525.8012739000008
21876,135.125807681275
21877,0.0
21878,71.7729531923046
21879,0.0
21880,384.23951950917507
21881,340.8310582150369
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,1604.7644100000018
21891,0.0
21892,0.0
21893,0.0
21894,6.130078656772078
21895,0.0
21896,0.0
21897,56.72039887955563
21898,8519.824261000005
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,55.14086883631902
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,485.9701664
21917,0.0
21918,0.0
21919,238.91733220000003
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,14.998113186360204
21925,0.0
21926,461.8196648999999
21927,0.0
21928,0.0
21929,4.478984054873694
21930,6.602792067027178
21931,0.0
21932,0.0
21933,0.0
21934,152.1671993280901
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,398.1158566999998
21953,0.0
21954,74.59537533507101
21955,0.0
21956,0.0
21957,530.8412717999998
21958,0.0
21959,0.0
21960,46.096147016146666
21961,0.0
21962,390.68810540000027
21963,0.0
21964,50.039087195473186
21965,154.37990364059038
21966,0.0
21967,0.0
21968,0.0
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,144.88635915558302
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,10.843989089610101
21982,6007.393896999999
21983,4.381984090438246
21984,0.0
21985,0.0
21986,0.0
21987,71.00282410898703
21988,0.0
21989,0.0
21990,0.0
21991,7.925676654975231
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,195.03387273202162
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,1670.6219669999998
22002,0.0
22003,47.86184049023727
22004,0.0
22005,0.0
22006,1984.0985760000003
22007,0.0
22008,0.0
22009,0.0
22010,8.587383122922969
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,4.976234798027608
22016,0.0
22017,0.0
22018,0.0
22019,56.01866958453617
22020,0.0
22021,0.0
22022,34.3734715531911
22023,0.0
22024,8.463284971395277
22025,11.961549120909627
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,203.36447009999998
22035,0.0
22036,18208.11526999995
22037,430.39593319999994
22038,0.0
22039,0.0
22040,0.0
22041,1196.2272480000008
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,10.851052534113206
22048,34.21173278871457
22049,0.0
22050,0.0
22051,449.87620249999975
22052,0.0
22053,17.570941195794116
22054,0.0
22055,0.0
22056,238.63730040000027
22057,232.7893900000002
22058,1963.315694999999
22059,0.0
22060,0.0
22061,0.0
22062,5.487711427908558
22063,0.0
22064,0.0
22065,0.0
22066,0.0
22067,0.0
22068,0.0
22069,0.0
22070,0.0
22071,0.0
22072,0.0
22073,43.66797626522774
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,111.28226675387602
22081,0.0
22082,0.0
22083,0.0
22084,5244.474429999988
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,6.873498931858376
22090,5.306359644056168
22091,429.59209870000007
22092,54.110170934108694
22093,0.0
22094,0.0
22095,389.79657800000007
22096,0.0
22097,0.0
22098,70.90220372461332
22099,0.0
22100,3.698698747755712
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,405.53748899999994
22107,0.0
22108,204.1294154186934
22109,0.0
22110,0.0
22111,31.466257176708943
22112,0.0
22113,20.709146605019807
22114,0.0
22115,0.0
22116,0.0
22117,10.14367401277414
22118,0.0
22119,0.0
22120,47.207595605256095
22121,4.344813532393807
22122,0.0
22123,0.0
22124,0.0
22125,216.9320432272897
22126,0.0
22127,150.96763257142484
22128,14294.27453
22129,1881.3320609999998
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,38.61550102767184
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,10.989374522248177
22143,644.2941520999992
22144,0.0
22145,1360.2062959999987
22146,0.0
22147,0.0
22148,4.598283818078786
22149,0.0
22150,109.95900797498074
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,5.256219754718861
22161,0.0
22162,0.0
22163,1569.8995570000013
22164,80.30470877049763
22165,0.0
22166,390.77962484606576
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,540.1424178107236
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,10.32386879361809
22180,0.0
22181,74.36491985216568
22182,0.0
22183,0.0
22184,0.0
22185,314.0904024541893
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,236.5286265000001
22191,0.0
22192,0.0
22193,4.9161727973076665
22194,0.0
22195,0.0
22196,212.28958161795038
22197,0.0
22198,6.209881268569696
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,833.6225046000003
22215,17.15316561943356
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,209.95991772733996
22234,464.29438639999944
22235,623.0582162999995
22236,61.00974435186244
22237,0.0
22238,588.1590204226143
22239,0.0
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,833.4547855000005
22245,0.0
22246,47.33087087955247
22247,8.753373010772352
22248,134.833441397326
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,7.286515914971067
22258,0.0
22259,952.1409070478232
22260,0.0
22261,49.9902195246276
22262,0.0
22263,209.04705300000018
22264,0.0
22265,0.0
22266,0.0
22267,3824.337541999999
22268,0.0
22269,0.0
22270,0.0
22271,0.0
22272,0.0
22273,2929.2695139999964
22274,0.0
22275,0.0
22276,6.187070098054781
22277,0.0
22278,0.0
22279,0.0
22280,33.50460444777065
22281,15.265073224250276
22282,0.0
22283,22587.595740000015
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,3458.4794649999976
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,5.765364579269407
22294,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.0
22305,0.0
22306,0.0
22307,0.0
22308,0.0
22309,0.0
22310,0.0
22311,0.0
22312,466.7747256999996
22313,9.016890086940917
22314,183.01743684360963
22315,0.0
22316,0.0
22317,0.0
22318,0.0
22319,418.1198502999995
22320,0.0
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.0
22330,0.0
22331,0.0
22332,977.6031164000004
22333,0.0
22334,9.359908837011151
22335,0.0
22336,0.0
22337,0.0
22338,0.0
22339,0.0
22340,1596.6324380000012
22341,102.00411112261398
22342,0.0
22343,0.0
22344,0.0
22345,0.0
22346,0.0
22347,0.0
22348,0.0
22349,0.0
22350,0.0
22351,0.0
22352,5.064746250986052
22353,226.58261527629028
22354,0.0
22355,0.0
22356,0.0
22357,0.0
22358,0.0
22359,25.865136780788564
22360,0.0
22361,0.0
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,995.2370701000012
22367,361.0339152532276
22368,0.0
22369,0.0
22370,455.8993794999999
22371,0.0
22372,68.27827832247435
22373,0.0
22374,5.309427428856885
22375,5.075274724867896
22376,0.0
22377,0.0
22378,0.0
22379,77.96078227961712
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.0
22385,0.0
22386,0.0
22387,0.0
22388,0.0
22389,213.26341170000012
22390,0.0
22391,4.8520503297651985
22392,0.0
22393,0.0
22394,0.0
22395,499.26792689999996
22396,0.0
22397,0.0
22398,213.26341169999975
22399,0.0
22400,3398.6954440000004
22401,1442.6837150000013
22402,0.0
22403,0.0
22404,0.0
22405,117.76305104649177
22406,0.0
22407,0.0
22408,7554.7150320000155
22409,0.0
22410,0.0
22411,36.54186866113965
22412,0.0
22413,0.0
22414,879.6397242000003
22415,4.5601195091889535
22416,0.0
22417,0.0
22418,0.0
22419,568.4297960000001
22420,0.0
22421,0.0
22422,0.0
22423,8.671361393205043
22424,0.0
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22430,17.41950475572762
22431,0.0
22432,0.0
22433,0.0
22434,28.326847654139986
22435,0.0
22436,142.7555845697397
22437,0.0
22438,0.0
22439,0.0
22440,5388.865764000004
22441,264.567269483869
22442,0.0
22443,0.0
22444,0.0
22445,0.0
22446,0.0
22447,0.0
22448,0.0
22449,0.0
22450,1957.265945000001
22451,833.622504600001
22452,3270.2630460000023
22453,0.0
22454,0.0
22455,12160.921230000004
22456,0.0
22457,55.17181899777676
22458,0.0
22459,0.0
22460,0.0
22461,0.0
22462,0.0
22463,0.0
22464,0.0
22465,0.0
22466,294.6945777325566
22467,0.0
22468,0.0
22469,0.0
22470,0.0
22471,1620.4259360000012
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,1018.6232550000002
22477,0.0
22478,14.865143920956246
22479,0.0
22480,0.0
22481,0.0
22482,0.0
22483,0.0
22484,0.0
22485,0.0
22486,0.0
22487,0.0
22488,0.0
22489,0.0
22490,0.0
22491,49.04942034401868
22492,0.0
22493,0.0
22494,68.91537659504168
22495,0.0
22496,0.0
22497,0.0
22498,0.0
22499,46.389797249192966
22500,92.28325800440629
22501,0.0
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,0.0
22508,16.772553421852425
22509,0.0
22510,0.0
22511,0.0
22512,0.0
22513,0.0
22514,0.0
22515,0.0
22516,0.0
22517,0.0
22518,0.0
22519,0.0
22520,52.136551388414404
22521,13.35016577549992
22522,0.0
22523,0.0
22524,235.74340940000005
22525,319.24524112797206
22526,0.0
22527,208.29566310000007
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,69.83424931635658
